ring_id,vertex_id,x,y
0,873,1469.357634,6488.497911
0,874,1172.443605,6599.531894
0,875,1260.242686,6549.058199
0,876,1395.592154,6479.745411
0,877,1141.981244,6569.717357
0,878,1422.614883,6442.453057
0,879,1299.969107,6478.408809
0,880,1372.392490,6436.271418
0,881,1367.395753,6425.065001
0,882,1454.626143,6378.008177
0,883,1153.467470,6481.168981
0,884,1112.739600,6482.845837
0,885,1191.765860,6439.011767
0,886,1381.929610,6354.180768
0,887,1271.268749,6382.259682
0,888,1303.053680,6357.281807
0,889,1207.831822,6378.737456
0,890,1184.187023,6373.777204
0,891,1260.757382,6332.955328
0,892,1322.299860,6298.009300
0,893,1093.483035,6364.981807
0,894,1333.451262,6268.223174
0,895,1259.294576,6280.729727
0,896,1217.968227,6281.618733
0,897,1307.254695,6238.442608
0,898,1176.310800,6269.007950
0,899,1171.244966,6257.349814
0,900,1008.342743,6296.968063
0,901,1269.887474,6199.044549
0,902,1005.894146,6270.074693
0,903,1123.917542,6219.149729
0,904,1266.678097,6161.370844
0,905,1151.622143,6183.915617
0,906,1102.049148,6185.774416
0,907,1075.793345,6180.305246
0,908,1338.813209,6088.664620
0,909,1121.515026,6140.029236
0,910,1160.082364,6115.599201
0,911,999.954277,6148.505891
0,912,1234.164171,6068.464254
0,913,1033.371670,6111.981499
0,914,1103.832857,6079.038302
0,915,1198.748293,6039.904792
0,916,1085.718088,6057.620270
0,917,1088.492836,6043.696207
0,918,1063.234651,6037.198575
0,919,1043.286062,6029.172052
0,920,1063.995132,6010.594284
0,921,991.373209,6015.827518
0,922,1069.726856,5982.842080
0,923,959.800903,5996.855375
0,924,1056.597397,5959.839751
0,925,1184.835485,5915.939962
0,926,1130.639902,5916.104222
0,927,1073.733864,5916.560707
0,928,1011.316174,5917.927645
0,929,1258.978619,5848.566045
0,930,1176.315010,5854.694858
0,931,996.935298,5881.595849
0,932,1217.722154,5820.521795
0,933,1232.171331,5805.001554
0,934,1070.250911,5826.695469
0,935,898.431416,5849.394020
0,936,1068.487449,5801.304533
0,937,915.923616,5819.044471
0,938,945.948509,5799.782992
0,939,1168.657463,5743.349718
0,940,943.275532,5773.861580
0,941,1075.652185,5735.839657
0,942,945.653324,5747.038047
0,943,966.914788,5730.027557
0,944,1125.260745,5688.800816
0,945,1211.202659,5661.250991
0,946,874.922311,5706.594527
0,947,1197.029336,5639.128676
0,948,869.140543,5680.896769
0,949,909.020776,5661.128652
0,950,960.664145,5639.767949
0,951,857.593569,5642.759103
0,952,860.606201,5628.980706
0,953,923.015401,5606.399888
0,954,1094.825848,5568.311194
0,955,924.792559,5579.987907
0,956,1230.732226,5524.370247
0,957,1021.946682,5540.682152
0,958,1052.697858,5523.878017
0,959,964.577087,5522.677604
0,960,963.148459,5509.972946
0,961,996.415321,5492.997031
0,962,900.420570,5491.748234
0,963,852.064268,5484.334933
0,964,1181.215455,5433.745282
0,965,1129.984433,5427.253696
0,966,1211.704185,5406.189549
0,967,868.608026,5429.853097
0,968,995.756997,5403.912039
0,969,853.639120,5405.093021
0,970,1128.710629,5365.944588
0,971,1190.577791,5348.025375
0,972,886.424283,5362.785218
0,973,851.214953,5352.758833
0,974,1092.196413,5319.906676
0,975,1048.899245,5310.958373
0,976,1155.044222,5290.453443
0,977,832.398671,5301.662009
0,978,1087.617309,5270.835868
0,979,1011.645569,5263.507901
0,980,1168.698347,5241.045069
0,981,852.495889,5247.860040
0,982,1151.895231,5217.837444
0,983,1024.219335,5212.536929
0,984,936.943819,5204.403658
0,985,907.292418,5193.007190
0,986,825.651141,5183.715930
0,987,1035.657786,5161.996607
0,988,906.003359,5154.413196
0,989,1140.496539,5133.427983
0,990,1036.003148,5124.573620
0,991,1161.926008,5108.547913
0,992,1005.523082,5100.413298
0,993,1037.711941,5087.149315
0,994,820.134065,5078.797949
0,995,1187.383896,5059.893360
0,996,1052.099751,5049.613389
0,997,1022.823411,5037.485116
0,998,819.860446,5026.264937
0,999,857.840364,5013.013021
0,1000,1160.258150,5000.000000
0,1001,925.748000,4987.200318
0,1002,982.292963,4974.755670
0,1003,809.049129,4960.500049
0,1004,1056.841823,4950.446205
0,1005,1041.232586,4937.810712
0,1006,1124.765124,4926.944891
0,1007,1152.066751,4915.365884
0,1008,862.093933,4895.981175
0,1009,1019.704582,4887.429799
0,1010,936.898390,4872.311888
0,1011,945.740262,4859.839042
0,1012,964.011336,4847.774690
0,1013,1194.632831,4844.499658
0,1014,889.261365,4819.083599
0,1015,1106.899073,4816.406021
0,1016,1154.493630,4806.540807
0,1017,979.908916,4785.094328
0,1018,1178.673916,4783.678471
0,1019,901.249680,4755.053548
0,1020,1124.798995,4756.193018
0,1021,1122.074119,4743.788039
0,1022,862.024862,4713.547427
0,1023,1078.834737,4716.175685
0,1024,1151.942193,4709.312225
0,1025,852.612132,4673.593496
0,1026,1211.539034,4689.863134
0,1027,871.534240,4648.968855
0,1028,1157.040861,4661.081048
0,1029,1163.978529,4649.544541
0,1030,1117.047821,4632.952952
0,1031,1148.538572,4623.718198
0,1032,956.098146,4592.087532
0,1033,1210.146222,4605.682444
0,1034,1215.746742,4594.243903
0,1035,908.862805,4548.334249
0,1036,1129.712406,4560.404897
0,1037,1097.008293,4544.266028
0,1038,1157.843694,4539.129901
0,1039,1207.684023,4533.018365
0,1040,935.616380,4486.548943
0,1041,1022.787985,4484.862011
0,1042,937.357531,4460.814246
0,1043,1045.857376,4462.567700
0,1044,928.008236,4433.515618
0,1045,1034.663013,4435.648974
0,1046,1196.443852,4446.477045
0,1047,1042.005981,4411.298455
0,1048,869.248640,4372.332513
0,1049,1227.794411,4414.683344
0,1050,937.350637,4356.539554
0,1051,906.319695,4338.434836
0,1052,1044.789978,4348.055833
0,1053,1071.870340,4339.837057
0,1054,874.475660,4293.328966
0,1055,1232.616690,4342.486356
0,1056,1070.020126,4301.379224
0,1057,1102.685325,4294.548227
0,1058,993.012504,4261.688170
0,1059,1072.341472,4263.539564
0,1060,909.873437,4219.766630
0,1061,1240.705682,4270.628939
0,1062,1240.150925,4258.257240
0,1063,1035.616226,4204.959382
0,1064,1250.807174,4235.855115
0,1065,1171.232544,4207.100377
0,1066,1033.585846,4165.591356
0,1067,1069.366970,4160.215081
0,1068,1159.263783,4166.796332
0,1069,900.390107,4097.141981
0,1070,1084.404580,4124.760727
0,1071,1117.148663,4119.263039
0,1072,1060.796012,4093.459297
0,1073,1260.860821,4127.122836
0,1074,1029.065455,4059.847155
0,1075,973.302300,4033.275413
0,1076,1054.818900,4039.727356
0,1077,1012.011537,4016.026775
0,1078,1033.796543,4008.172839
0,1079,1233.059408,4045.418267
0,1080,1144.436593,4010.059572
0,1081,1233.916851,4020.412499
0,1082,1194.295395,3997.331301
0,1083,1153.186351,3973.565778
0,1084,1170.914264,3965.399329
0,1085,1297.995509,3987.246174
0,1086,1173.336991,3940.210776
0,1087,1084.886642,3902.459909
0,1088,1200.259671,3921.916170
0,1089,1288.886895,3934.453364
0,1090,996.349314,3836.831951
0,1091,1328.469194,3920.802198
0,1092,1038.708610,3822.098399
0,1093,1325.326080,3894.748089
0,1094,1327.540462,3882.821069
0,1095,1085.532122,3795.752438
0,1096,1061.462846,3774.790297
0,1097,1162.783979,3793.074987
0,1098,1155.122859,3777.378134
0,1099,1168.456828,3768.350573
0,1100,1260.580455,3784.988937
0,1101,1343.240278,3799.132847
0,1102,1259.195219,3758.499774
0,1103,1144.888521,3707.104357
0,1104,1116.789264,3684.094708
0,1105,1076.359928,3656.637744
0,1106,1136.181185,3663.543045
0,1107,1047.000927,3618.776811
0,1108,1190.163550,3655.354446
0,1109,1288.134972,3676.804163
0,1110,1207.152110,3634.490736
0,1111,1348.740797,3672.493522
0,1112,1186.211100,3599.821084
0,1113,1352.838336,3647.978580
0,1114,1400.569665,3652.795880
0,1115,1128.992876,3537.268299
0,1116,1312.180848,3593.233611
0,1117,1169.155553,3524.871966
0,1118,1244.088961,3540.160691
0,1119,1161.885989,3494.313838
0,1120,1152.527195,3476.677754
0,1121,1109.269878,3445.394146
0,1122,1172.090008,3456.531715
0,1123,1252.857380,3475.394968
0,1124,1246.888075,3459.205954
0,1125,1479.555625,3541.784194
0,1126,1150.947289,3391.484817
0,1127,1192.739077,3394.881344
0,1128,1404.673414,3470.911267
0,1129,1441.487681,3473.349115
0,1130,1254.570403,3379.207881
0,1131,1404.016710,3430.448127
0,1132,1397.674937,3414.188528
0,1133,1524.678411,3457.045879
0,1134,1214.205418,3304.946080
0,1135,1330.208788,3343.025732
0,1136,1395.694822,3358.942694
0,1137,1494.986951,3390.837789
0,1138,1321.721691,3297.279622
0,1139,1545.479104,3387.662152
0,1140,1291.616358,3254.967117
0,1141,1489.009406,3334.360738
0,1142,1420.392894,3288.011319
0,1143,1454.230506,3290.486592
0,1144,1449.128966,3274.257670
0,1145,1328.289981,3201.247822
0,1146,1314.146982,3179.938576
0,1147,1394.812272,3205.661167
0,1148,1573.027340,3280.906455
0,1149,1589.992319,3275.986868
0,1150,1558.073910,3246.251062
0,1151,1399.766093,3151.319462
0,1152,1385.651024,3129.699551
0,1153,1534.076470,3192.677914
0,1154,1401.733474,3109.265305
0,1155,1470.006157,3130.964469
0,1156,1491.288656,3128.096283
0,1157,1556.686134,3149.066169
0,1158,1393.064493,3046.481719
0,1159,1624.335534,3157.999093
0,1160,1519.340140,3086.491049
0,1161,1576.689894,3103.990043
0,1162,1444.604043,3016.212517
0,1163,1517.751412,3042.655326
0,1164,1461.090566,2996.150321
0,1165,1683.419864,3108.256090
0,1166,1568.042812,3028.130865
0,1167,1503.608326,2976.472487
0,1168,1714.434593,3084.683276
0,1169,1619.149461,3014.880086
0,1170,1656.453112,3022.631883
0,1171,1688.111905,3027.285019
0,1172,1653.752792,2992.550038
0,1173,1635.219390,2967.029342
0,1174,1751.104366,3023.086842
0,1175,1505.193677,2858.379931
0,1176,1706.414846,2967.428225
0,1177,1643.336261,2913.910737
0,1178,1540.229201,2834.735310
0,1179,1615.882799,2867.257567
0,1180,1510.104193,2785.244775
0,1181,1526.231691,2780.140613
0,1182,1780.165988,2928.138609
0,1183,1521.595275,2746.272803
0,1184,1803.221716,2914.455996
0,1185,1817.666301,2909.597479
0,1186,1523.173264,2700.483510
0,1187,1550.075261,2702.664343
0,1188,1652.446304,2755.622162
0,1189,1660.295987,2745.644640
0,1190,1622.368694,2704.564135
0,1191,1725.928586,2759.874795
0,1192,1832.636518,2818.244282
0,1193,1870.508126,2829.803200
0,1194,1777.664243,2750.394827
0,1195,1628.790476,2630.674263
0,1196,1696.070882,2662.418815
0,1197,1633.740296,2602.414314
0,1198,1612.765571,2571.399746
0,1199,1890.149209,2755.454255
0,1200,1652.454542,2567.865860
0,1201,1854.208836,2699.314776
0,1202,1750.140957,2607.497540
0,1203,1778.533400,2612.757877
0,1204,1827.152050,2633.308712
0,1205,1861.949575,2643.885095
0,1206,1860.036407,2626.986707
0,1207,1869.558643,2618.694670
0,1208,1929.438183,2648.979682
0,1209,1828.372117,2555.753558
0,1210,1961.371465,2642.998103
0,1211,1843.959764,2536.004774
0,1212,1727.177332,2428.240243
0,1213,1909.882644,2556.067589
0,1214,1799.277029,2452.205307
0,1215,1778.711496,2419.261266
0,1216,1788.053021,2410.136152
0,1217,1975.967422,2545.938888
0,1218,2011.519773,2559.178888
0,1219,2003.496607,2536.892150
0,1220,1886.387119,2424.195413
0,1221,1845.981429,2374.035468
0,1222,1886.349345,2391.038957
0,1223,2040.838912,2504.622112
0,1224,1867.017563,2341.156961
0,1225,1960.165517,2403.736081
0,1226,1889.367529,2326.322551
0,1227,1896.139365,2315.142124
0,1228,1998.409789,2387.076209
0,1229,1863.643274,2252.392821
0,1230,1980.205321,2337.692866
0,1231,1967.397935,2309.422323
0,1232,1979.081051,2302.779337
0,1233,1916.242175,2229.213865
0,1234,1995.287923,2283.128542
0,1235,2144.740724,2401.913961
0,1236,2177.305349,2415.288949
0,1237,2075.448352,2305.079250
0,1238,2124.811803,2333.815650
0,1239,2141.433459,2332.477445
0,1240,2213.540130,2383.340013
0,1241,2090.609116,2250.648925
0,1242,2156.342897,2295.804994
0,1243,2123.958027,2247.750575
0,1244,2246.434339,2348.332649
0,1245,2032.214779,2124.016041
0,1246,2257.467555,2325.543035
0,1247,2041.049721,2096.305483
0,1248,2052.735727,2089.541370
0,1249,2130.069764,2148.045654
0,1250,2169.573795,2169.573795
0,1251,2190.986134,2173.280899
0,1252,2174.133962,2138.398077
0,1253,2116.598421,2061.728823
0,1254,2096.783337,2022.885020
0,1255,2230.341197,2141.933829
0,1256,2139.424843,2029.498620
0,1257,2192.460749,2066.181337
0,1258,2292.740115,2153.119955
0,1259,2259.360137,2099.827408
0,1260,2357.412392,2185.930019
0,1261,2390.550863,2203.666009
0,1262,2388.026580,2183.272362
0,1263,2181.227499,1941.043345
0,1264,2340.961410,2096.134208
0,1265,2250.255127,1978.069842
0,1266,2316.037314,2031.683235
0,1267,2414.130285,2122.045664
0,1268,2403.154800,2091.502753
0,1269,2361.862500,2026.504271
0,1270,2370.776974,2017.731875
0,1271,2358.195805,1984.415960
0,1272,2463.281929,2085.950935
0,1273,2416.420877,2013.223825
0,1274,2449.272014,2032.410435
0,1275,2425.907621,1986.125055
0,1276,2453.610354,1999.524259
0,1277,2396.128904,1912.181492
0,1278,2356.686682,1845.351805
0,1279,2402.933253,1880.690257
0,1280,2560.983320,2051.735295
0,1281,2562.994686,2035.251748
0,1282,2424.584372,1846.725620
0,1283,2533.871036,1961.096735
0,1284,2433.060282,1816.483507
0,1285,2459.873157,1829.403421
0,1286,2407.622771,1743.269241
0,1287,2426.070823,1745.514243
0,1288,2569.745095,1907.256473
0,1289,2518.087811,1821.010590
0,1290,2636.280215,1952.710815
0,1291,2594.982307,1879.274920
0,1292,2454.548058,1675.499791
0,1293,2530.201850,1753.226822
0,1294,2614.338522,1843.300370
0,1295,2575.493228,1770.860161
0,1296,2503.626589,1653.296820
0,1297,2663.813388,1847.430318
0,1298,2657.817325,1818.492908
0,1299,2569.834187,1677.166411
0,1300,2575.224832,1662.583298
0,1301,2619.213364,1701.385472
0,1302,2592.565577,1642.286127
0,1303,2624.053617,1664.122324
0,1304,2646.873059,1674.098563
0,1305,2693.908468,1718.763649
0,1306,2676.835778,1672.298219
0,1307,2738.045458,1738.190583
0,1308,2762.276456,1751.385236
0,1309,2772.319481,1744.117209
0,1310,2823.554047,1797.457033
0,1311,2826.032622,1779.386380
0,1312,2672.779317,1528.883832
0,1313,2785.989896,1675.205816
0,1314,2853.757077,1754.920085
0,1315,2883.502684,1777.940773
0,1316,2906.836456,1791.542279
0,1317,2750.043450,1527.414895
0,1318,2921.847475,1770.389076
0,1319,2787.749389,1538.138357
0,1320,2784.866347,1509.507887
0,1321,2785.486140,1486.132442
0,1322,2976.047313,1766.024756
0,1323,2923.083230,1658.095444
0,1324,2843.358281,1505.371552
0,1325,2987.116280,1715.272305
0,1326,2946.363889,1625.016446
0,1327,3001.341013,1692.008821
0,1328,2874.059066,1456.238488
0,1329,2897.535036,1470.281438
0,1330,2900.907916,1450.629125
0,1331,3042.400435,1666.019268
0,1332,2998.062841,1565.844493
0,1333,3014.234103,1568.855475
0,1334,2972.115026,1470.549546
0,1335,3070.182501,1616.669758
0,1336,3040.088562,1538.687932
0,1337,3082.188757,1588.084060
0,1338,3002.559717,1420.135137
0,1339,3071.880685,1518.715363
0,1340,3066.431305,1482.851601
0,1341,3120.512611,1555.637531
0,1342,3036.255794,1374.183558
0,1343,3111.974497,1487.684063
0,1344,3054.088595,1352.568052
0,1345,3153.017205,1511.656527
0,1346,3056.202455,1300.749304
0,1347,3060.933261,1281.428147
0,1348,3168.725002,1461.067568
0,1349,3212.723835,1519.348735
0,1350,3205.489518,1478.074876
0,1351,3190.287840,1420.484130
0,1352,3122.840410,1257.926387
0,1353,3161.229048,1305.539205
0,1354,3175.613075,1305.387300
0,1355,3303.876380,1537.780932
0,1356,3295.247949,1492.318363
0,1357,3238.322856,1346.035633
0,1358,3209.609810,1256.462722
0,1359,3276.169968,1366.349445
0,1360,3364.566459,1524.526815
0,1361,3249.745687,1249.985632
0,1362,3260.649148,1242.591214
0,1363,3366.940642,1442.935136
0,1364,3298.886000,1263.790438
0,1365,3391.342423,1437.218395
0,1366,3299.152498,1201.265823
0,1367,3434.120480,1473.041664
0,1368,3398.451340,1361.926384
0,1369,3328.452126,1170.334778
0,1370,3455.565245,1431.021859
0,1371,3430.656467,1341.974221
0,1372,3458.052708,1374.439251
0,1373,3519.628821,1488.633833
0,1374,3526.566828,1474.188117
0,1375,3468.959035,1303.740137
0,1376,3521.022004,1397.461445
0,1377,3417.967051,1111.712238
0,1378,3522.874200,1336.624041
0,1379,3585.850377,1460.791316
0,1380,3464.062752,1120.665338
0,1381,3489.645841,1149.986893
0,1382,3529.167708,1215.805941
0,1383,3520.735900,1158.414365
0,1384,3626.018010,1398.124708
0,1385,3616.233734,1337.968835
0,1386,3551.625618,1130.265184
0,1387,3582.377561,1175.875517
0,1388,3671.223324,1380.695581
0,1389,3605.139533,1163.486054
0,1390,3652.012571,1255.820878
0,1391,3723.329221,1418.648331
0,1392,3724.738577,1386.752303
0,1393,3712.782266,1316.040340
0,1394,3648.649710,1093.123197
0,1395,3698.006909,1197.189372
0,1396,3687.053740,1125.521308
0,1397,3724.601300,1197.060298
0,1398,3789.042280,1351.223841
0,1399,3778.432016,1280.204191
0,1400,3788.511087,1271.420516
0,1401,3831.249899,1364.130596
0,1402,3797.577197,1218.644474
0,1403,3764.567791,1072.150121
0,1404,3816.929289,1196.922096
0,1405,3869.608087,1325.603663
0,1406,3788.690374,1018.108230
0,1407,3836.737991,1132.457656
0,1408,3915.053046,1351.315744
0,1409,3870.239274,1156.449446
0,1410,3912.834362,1257.951329
0,1411,3935.453720,1292.370960
0,1412,3915.918010,1179.118971
0,1413,3907.890680,1104.259134
0,1414,3960.089611,1245.115041
0,1415,3953.314025,1173.960464
0,1416,3939.484032,1075.001030
0,1417,4011.503161,1295.365985
0,1418,3932.545870,948.397409
0,1419,4036.605307,1296.171078
0,1420,4002.648163,1115.571060
0,1421,4016.696908,1119.720081
0,1422,3982.215540,929.996269
0,1423,4036.609969,1095.434072
0,1424,4064.367045,1156.048520
0,1425,4069.007276,1122.136219
0,1426,4065.939447,1054.797538
0,1427,4046.933027,917.352167
0,1428,4125.016574,1197.922285
0,1429,4157.972082,1287.802864
0,1430,4102.251558,983.704344
0,1431,4153.046770,1154.237136
0,1432,4132.217499,999.869172
0,1433,4153.537445,1038.112142
0,1434,4154.192772,979.401959
0,1435,4169.773646,990.988573
0,1436,4214.539160,1146.222786
0,1437,4249.316258,1256.796971
0,1438,4222.239753,1057.580471
0,1439,4214.249522,950.117211
0,1440,4274.827632,1198.513320
0,1441,4242.244434,958.771215
0,1442,4277.741159,1080.135756
0,1443,4273.618114,987.055536
0,1444,4290.685040,1009.861695
0,1445,4290.861392,936.818987
0,1446,4354.171518,1229.672657
0,1447,4318.745618,946.371165
0,1448,4352.204489,1069.959010
0,1449,4375.034979,1132.796682
0,1450,4402.807908,1229.477527
0,1451,4405.109075,1166.090873
0,1452,4426.624623,1226.551217
0,1453,4386.021526,872.062593
0,1454,4423.070709,1035.606233
0,1455,4408.827876,846.208150
0,1456,4446.467152,1021.106199
0,1457,4474.577324,1134.217839
0,1458,4460.412941,934.333787
0,1459,4502.073315,1155.670835
0,1460,4505.837421,1088.300404
0,1461,4497.407490,918.491296
0,1462,4506.185145,883.191683
0,1463,4543.887792,1093.769011
0,1464,4565.526618,1174.805110
0,1465,4566.855886,1076.629693
0,1466,4556.945940,867.890138
0,1467,4575.980551,924.676216
0,1468,4582.710542,863.137941
0,1469,4615.466885,1064.081626
0,1470,4605.734216,829.103669
0,1471,4636.217357,1018.101606
0,1472,4648.682243,1016.452376
0,1473,4646.735454,845.267283
0,1474,4673.008462,1005.651653
0,1475,4676.712494,892.242766
0,1476,4691.850654,920.789933
0,1477,4723.384452,1178.427202
0,1478,4720.929726,968.666498
0,1479,4727.797392,880.045818
0,1480,4747.695777,989.739221
0,1481,4765.646955,1078.511803
0,1482,4783.419418,1174.097740
0,1483,4783.037185,941.427364
0,1484,4802.911721,1082.356069
0,1485,4809.640541,963.437418
0,1486,4825.426942,1033.393252
0,1487,4833.583402,927.492835
0,1488,4851.477358,1062.181124
0,1489,4868.122204,1185.336846
0,1490,4869.707704,854.031925
0,1491,4888.585026,1060.551473
0,1492,4894.472189,802.065932
0,1493,4914.025450,1091.123234
0,1494,4920.987135,808.733789
0,1495,4934.356580,821.353821
0,1496,4951.871860,1170.285936
0,1497,4961.783044,945.175079
0,1498,4975.210958,1054.753425
0,1499,4987.055282,879.581943
0,1500,5000.000000,928.235757
0,1501,5013.135341,818.904874
0,1502,5024.234789,1142.964349
0,1503,5038.104088,957.150401
0,1504,5051.678151,887.799920
0,1505,5059.906445,1186.550927
0,1506,5072.130969,1173.786493
0,1507,5090.407256,889.587970
0,1508,5099.176710,1054.714968
0,1509,5111.757558,1048.438280
0,1510,5126.487918,975.089174
0,1511,5139.655003,960.375374
0,1512,5153.460283,931.268178
0,1513,5170.647477,823.955754
0,1514,5173.621541,1055.013401
0,1515,5193.382993,899.323534
0,1516,5202.462932,975.520809
0,1517,5214.155806,993.936125
0,1518,5223.768951,1047.114986
0,1519,5242.188093,947.405987
0,1520,5244.873272,1107.850791
0,1521,5253.508939,1162.986019
0,1522,5282.750388,915.505100
0,1523,5288.747479,1010.818917
0,1524,5297.902070,1056.441015
0,1525,5315.771897,987.737627
0,1526,5318.587732,1108.307916
0,1527,5330.761862,1109.920616
0,1528,5349.516798,1036.873227
0,1529,5381.984575,818.866580
0,1530,5368.361654,1103.140744
0,1531,5405.140589,853.152238
0,1532,5401.093594,1023.698082
0,1533,5398.326941,1171.611331
0,1534,5441.490704,882.470655
0,1535,5436.832219,1043.223258
0,1536,5469.422929,867.101960
0,1537,5461.363036,1048.799928
0,1538,5456.751460,1192.179743
0,1539,5497.757052,957.759622
0,1540,5518.655051,894.422522
0,1541,5504.528182,1104.702841
0,1542,5518.228079,1095.268864
0,1543,5515.274706,1208.881233
0,1544,5553.485484,1021.446655
0,1545,5585.660574,884.934320
0,1546,5596.283100,902.615728
0,1547,5600.940097,959.723001
0,1548,5626.580384,876.402993
0,1549,5621.768596,992.871640
0,1550,5644.115555,933.214440
0,1551,5638.705154,1047.774503
0,1552,5625.916446,1202.694761
0,1553,5643.121150,1173.273146
0,1554,5650.945914,1199.797243
0,1555,5707.685833,945.143011
0,1556,5666.927748,1248.304203
0,1557,5716.309979,1042.698452
0,1558,5715.321434,1117.786654
0,1559,5759.563062,949.131556
0,1560,5753.396326,1050.558147
0,1561,5770.394282,1029.265484
0,1562,5742.162763,1238.021957
0,1563,5771.523059,1152.883980
0,1564,5838.749569,884.767499
0,1565,5828.902776,997.379892
0,1566,5825.566345,1075.618272
0,1567,5858.238816,982.993076
0,1568,5875.448540,964.531790
0,1569,5823.634511,1260.120506
0,1570,5913.791544,911.931633
0,1571,5897.426950,1043.568527
0,1572,5892.595341,1121.392988
0,1573,5925.702621,1034.572695
0,1574,5907.228846,1168.126930
0,1575,5969.074673,963.513485
0,1576,5972.508749,1004.548126
0,1577,5971.596255,1062.174703
0,1578,5939.534724,1242.908022
0,1579,6028.397457,941.770107
0,1580,5988.056688,1151.773273
0,1581,6048.281889,969.817141
0,1582,5973.775786,1303.960623
0,1583,5992.471937,1280.468333
0,1584,6007.162838,1272.462444
0,1585,6020.097016,1271.153327
0,1586,6048.675078,1213.467700
0,1587,6102.315044,1067.853569
0,1588,6074.996423,1211.141336
0,1589,6152.562556,985.825620
0,1590,6160.036751,1007.127312
0,1591,6167.048536,1029.592868
0,1592,6111.644134,1261.532942
0,1593,6167.676695,1117.779979
0,1594,6170.063344,1153.695556
0,1595,6132.075282,1320.131786
0,1596,6164.738610,1255.852138
0,1597,6204.177523,1171.519164
0,1598,6212.452980,1187.101772
0,1599,6183.547939,1318.095940
0,1600,6290.653603,1027.776653
0,1601,6204.856175,1331.093309
0,1602,6279.945565,1143.354317
0,1603,6299.928079,1123.919446
0,1604,6297.271903,1171.776027
0,1605,6340.050247,1086.033516
0,1606,6315.870508,1195.698477
0,1607,6362.334037,1101.060836
0,1608,6268.491570,1405.933591
0,1609,6282.071552,1403.497935
0,1610,6374.117978,1183.240485
0,1611,6377.261281,1211.891987
0,1612,6399.406044,1188.316239
0,1613,6427.478296,1149.288734
0,1614,6390.441603,1285.048708
0,1615,6433.551331,1206.216484
0,1616,6425.367811,1263.417469
0,1617,6455.659905,1219.713452
0,1618,6418.622756,1350.131939
0,1619,6527.514826,1106.242984
0,1620,6469.986838,1287.237059
0,1621,6529.395890,1172.363146
0,1622,6523.508434,1221.591843
0,1623,6476.947521,1369.989023
0,1624,6454.246015,1457.704341
0,1625,6463.368133,1467.116807
0,1626,6533.021108,1331.598784
0,1627,6551.475733,1319.977398
0,1628,6519.159628,1428.019590
0,1629,6593.871764,1284.800696
0,1630,6558.818577,1397.782809
0,1631,6635.057156,1253.938267
0,1632,6649.369978,1253.295606
0,1633,6681.677491,1212.220435
0,1634,6712.300778,1175.685663
0,1635,6585.279422,1488.995269
0,1636,6636.044332,1406.704973
0,1637,6679.220016,1342.389828
0,1638,6649.948180,1435.722108
0,1639,6686.066424,1387.511649
0,1640,6663.514868,1464.850958
0,1641,6671.260353,1477.160742
0,1642,6656.240963,1536.956123
0,1643,6700.708830,1472.492430
0,1644,6728.207093,1444.057493
0,1645,6780.060302,1366.444846
0,1646,6726.450762,1503.720332
0,1647,6847.400142,1288.201426
0,1648,6732.498880,1546.304119
0,1649,6773.612708,1491.886956
0,1650,6830.069670,1408.286040
0,1651,6792.929949,1508.338210
0,1652,6886.689556,1353.979131
0,1653,6849.150221,1453.862147
0,1654,6863.344022,1453.860799
0,1655,6871.487109,1465.375930
0,1656,6846.767429,1538.404315
0,1657,6803.588281,1644.763615
0,1658,6989.767563,1326.134573
0,1659,6917.036366,1486.824998
0,1660,7016.945896,1331.189035
0,1661,6882.811664,1600.519860
0,1662,6920.329748,1558.334659
0,1663,6871.872117,1669.812873
0,1664,6969.903060,1521.042174
0,1665,7057.608037,1392.629095
0,1666,7023.480442,1478.215452
0,1667,6997.733205,1548.177526
0,1668,7021.884132,1531.627132
0,1669,7095.653411,1430.900262
0,1670,7022.101413,1580.813241
0,1671,7125.259618,1432.012685
0,1672,7104.573792,1491.855684
0,1673,7123.103364,1486.040266
0,1674,7051.394135,1628.700951
0,1675,7069.215875,1623.346584
0,1676,7115.462574,1572.098356
0,1677,7046.912116,1706.375034
0,1678,7133.338880,1591.241895
0,1679,7041.734176,1760.289645
0,1680,7144.219271,1621.251073
0,1681,7210.856903,1540.319314
0,1682,7116.805879,1710.318752
0,1683,7281.421209,1478.852309
0,1684,7225.004906,1589.452272
0,1685,7112.378693,1784.210777
0,1686,7311.414472,1505.183733
0,1687,7193.531796,1705.958232
0,1688,7293.190896,1579.640232
0,1689,7201.917465,1737.979858
0,1690,7347.023789,1546.459370
0,1691,7316.305187,1614.587176
0,1692,7200.789749,1805.003867
0,1693,7281.492796,1710.015808
0,1694,7289.746340,1720.166012
0,1695,7195.439824,1876.205104
0,1696,7226.435661,1853.163579
0,1697,7281.794282,1796.313814
0,1698,7324.642305,1757.758533
0,1699,7330.894197,1770.512172
0,1700,7376.124356,1729.545395
0,1701,7364.957159,1766.328024
0,1702,7330.630632,1834.184641
0,1703,7408.462932,1749.896956
0,1704,7310.903249,1901.942948
0,1705,7519.511146,1644.326215
0,1706,7469.435252,1732.451180
0,1707,7373.111575,1880.330075
0,1708,7391.931776,1876.005569
0,1709,7521.844736,1727.681405
0,1710,7459.556739,1829.158559
